datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2012-03-18 05:00:00,0,6,18,3,6,6,2012,-0.4916885850378633,-0.37762617800159176,1.6687430444218951,-0.7101641518344863
2012-01-10 01:00:00,2,5,10,1,3,1,2012,-1.4389072064763992,-1.3611985284775436,1.616779199033676,-0.7101641518344863
2012-09-14 20:00:00,67,404,14,9,337,4,2012,0.8765160903733556,0.8738177064372171,-0.046063853389336155,-0.7101641518344863
2011-04-11 14:00:00,60,145,11,4,85,0,2011,1.1922556308528678,1.1422792658052787,-0.4098107711068701,1.3718498186156276
2011-01-15 22:00:00,0,26,15,1,26,5,2011,-1.0179211525037164,-0.9139592713325096,-1.0333769157654995,-0.7101641518344863
2011-01-16 12:00:00,29,104,16,1,75,6,2011,-1.3336606929832286,-1.5399762262545162,-1.0853407611537187,0.7596375908049122
2012-11-05 13:00:00,39,222,5,11,183,0,2012,-0.7021816120242045,-0.8248654351466257,-1.1373046065419379,0.5142603037869447
2012-02-14 08:00:00,3,513,14,2,510,1,2012,-1.3336606929832286,-1.0927369691094824,0.421610755104636,-1.5677536666631693
2012-11-18 21:00:00,17,110,18,11,93,6,2012,-0.7021816120242045,-0.8248654351466257,0.2137553735517595,0.5142603037869447
2012-09-10 17:00:00,127,871,10,9,744,0,2012,0.8765160903733556,0.8738177064372171,-1.4490876788712526,1.1272931914204625
2012-08-11 19:00:00,97,275,11,8,178,5,2012,0.8765160903733556,0.6950400086602448,1.4089238174807994,-0.7101641518344863
2011-09-15 06:00:00,5,124,15,9,119,3,2011,0.560776549893844,0.516262310883272,1.0971407451514847,0.5142603037869447
2011-02-01 03:00:00,0,2,1,2,2,1,2011,-1.7546467469559115,-1.4502923646634276,0.3696469097164169,-1.5677536666631693
2012-06-05 06:00:00,7,184,5,6,177,1,2012,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,0.5142603037869447
2012-03-02 12:00:00,40,234,2,3,194,4,2012,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,-0.22023023762135344
2011-09-04 15:00:00,218,410,4,9,192,6,2011,1.50799517133238,1.678612359136197,0.2137553735517595,0.7596375908049122
2012-04-01 15:00:00,295,573,1,4,278,6,2012,0.03454398242799034,0.06902305373823772,-0.35784692571865095,0.5142603037869447
2012-05-02 16:00:00,54,367,2,5,313,2,2012,0.7712695768801849,0.7847238702513332,0.16179152816354037,-0.22023023762135344
2012-04-03 08:00:00,27,604,3,4,577,1,2012,-0.8074281255173752,-0.6460877373696529,-0.2539192349422127,-1.5677536666631693
2012-09-03 08:00:00,36,127,3,9,91,0,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863
2012-12-14 16:00:00,45,417,14,12,372,4,2012,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,0.024326389573811554
2012-04-13 01:00:00,2,30,13,4,28,4,2012,-0.7021816120242045,-0.7351815735555368,-0.8255215342126231,0.024326389573811554
2012-01-14 04:00:00,0,3,14,1,3,5,2012,-1.859893260449082,-1.897531621808462,-0.6176661526597466,-0.4656075246393211
2011-09-07 01:00:00,2,5,7,9,3,2,2011,0.2450370094143318,0.2483907769204153,1.6687430444218951,0.5142603037869447
2011-12-01 15:00:00,10,154,1,12,144,3,2011,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,0.2697036765917794
2011-01-14 02:00:00,0,1,14,1,1,4,2011,-2.070386287435423,-2.0763093195854347,-0.4098107711068701,-0.4656075246393211
2011-06-01 20:00:00,23,256,1,6,233,2,2011,1.2975021443460386,1.410150799768135,0.8892853635986082,0.5142603037869447
2011-01-14 03:00:00,0,1,14,1,1,4,2011,-2.070386287435423,-1.9866254579943459,-0.4098107711068701,-0.7101641518344863
2012-02-12 13:00:00,10,138,12,2,128,6,2012,-1.7546467469559115,-2.0763093195854347,-1.1373046065419379,2.1071610198467283
2011-10-03 18:00:00,28,412,3,10,384,0,2011,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.22023023762135344
2012-03-15 20:00:00,60,330,15,3,270,3,2012,0.45553003640067324,0.42716847469738767,-0.09802769877755528,1.3718498186156276
2012-11-17 21:00:00,15,139,17,11,124,5,2012,-0.9126746390105459,-0.8248654351466257,-0.2539192349422127,-0.7101641518344863
2011-03-18 06:00:00,1,36,18,3,35,4,2011,-0.4916885850378633,-0.37762617800159176,0.2137553735517595,0.024326389573811554
2012-07-15 03:00:00,15,57,15,7,42,6,2012,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.22023023762135344
2011-12-10 17:00:00,34,185,10,12,151,5,2011,-1.1231676659968872,-1.271514666886455,-1.3451599880948144,1.1272931914204625
2012-06-11 17:00:00,85,800,11,6,715,0,2012,1.6132416848255502,1.410150799768135,-1.0853407611537187,1.3718498186156276
2012-01-13 08:00:00,11,419,13,1,408,4,2012,-1.3336606929832286,-1.5399762262545162,-0.5137384618833083,1.3718498186156276
2011-11-07 13:00:00,32,189,7,11,157,0,2011,0.2450370094143318,0.2483907769204153,-0.6696299980479657,-0.8324424654320689
2012-09-17 09:00:00,34,299,17,9,265,0,2012,0.45553003640067324,0.42716847469738767,0.31768306432819776,-0.4656075246393211
2011-12-04 15:00:00,69,296,4,12,227,6,2011,-0.38644207154469257,-0.28853234181570736,0.005899991998882973,0.024326389573811554
2012-02-02 01:00:00,3,17,2,2,14,3,2012,-0.17594904455835111,-0.10975464403873461,-0.35784692571865095,-1.5677536666631693
2012-07-17 12:00:00,80,254,17,7,174,1,2012,2.139474252291404,2.0361677546901418,-1.3971238334830336,-1.5677536666631693
2011-07-15 19:00:00,114,394,15,7,280,4,2011,1.0870091173596972,0.9635015680283059,-0.8774853796008423,0.2697036765917794
2012-12-18 02:00:00,2,7,18,12,5,1,2012,-0.28119555805152185,-0.198848480224619,1.3569599720925802,0.2697036765917794
2011-12-03 19:00:00,31,175,3,12,144,5,2011,-1.0179211525037164,-0.9139592713325096,-0.046063853389336155,-0.8324424654320689
2012-09-12 23:00:00,16,127,12,9,111,2,2012,0.35028352290750253,0.3374846131062993,0.31768306432819776,-0.7101641518344863
2011-04-12 08:00:00,15,226,12,4,211,1,2011,-0.07070253106518039,-0.02007078244764624,1.3569599720925802,1.6172271056335954
2011-12-10 04:00:00,0,3,10,12,3,5,2011,-1.2284141794900578,-1.182420830700571,0.16179152816354037,-0.7101641518344863
2011-03-12 21:00:00,36,82,12,3,46,5,2011,-0.5969350985310338,-0.46731003959268014,0.005899991998882973,-1.5677536666631693
2011-02-11 02:00:00,0,3,11,2,3,4,2011,-2.070386287435423,-1.9866254579943459,-0.4098107711068701,-0.8324424654320689
2012-09-10 12:00:00,76,332,10,9,256,0,2012,0.7712695768801849,0.8738177064372171,-0.9294492249890614,1.6172271056335954
2012-07-18 06:00:00,10,162,18,7,152,2,2012,1.1922556308528678,1.2313731019911631,0.421610755104636,-0.22023023762135344
2011-01-14 18:00:00,5,139,14,1,134,4,2011,-1.54415371996957,-1.271514666886455,-0.773557688824404,-1.5677536666631693
2012-12-07 13:00:00,23,220,7,12,197,4,2012,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,-0.4656075246393211
2011-02-12 06:00:00,1,2,12,2,1,5,2011,-1.9651397739422527,-1.9866254579943459,1.616779199033676,0.024326389573811554
2012-12-10 05:00:00,0,27,10,12,27,0,2012,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.7101641518344863
2012-10-16 18:00:00,71,838,16,10,767,1,2012,0.03454398242799034,0.06902305373823772,-1.0333769157654995,-0.22023023762135344
2012-10-10 03:00:00,0,6,10,10,6,2,2012,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-1.5677536666631693
2012-04-04 18:00:00,113,759,4,4,646,2,2012,0.8765160903733556,0.8738177064372171,-1.0853407611537187,0.5142603037869447
2012-08-09 20:00:00,91,478,9,8,387,3,2012,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.7596375908049122
2012-01-11 18:00:00,2,98,11,1,96,2,2012,-0.8074281255173752,-0.8248654351466257,1.3049961267043613,0.024326389573811554
2011-09-17 12:00:00,115,372,17,9,257,5,2011,0.13979049592116105,0.15870691532932651,0.26571921893997863,0.2697036765917794
2011-03-18 09:00:00,18,210,18,3,192,4,2011,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,0.2697036765917794
2011-01-11 20:00:00,0,32,11,1,32,1,2011,-1.7546467469559115,-1.897531621808462,1.616779199033676,0.024326389573811554
2011-04-17 12:00:00,167,354,17,4,187,6,2011,-0.17594904455835111,-0.10975464403873461,-1.241232297318376,1.6172271056335954
2011-05-08 07:00:00,8,23,8,5,15,6,2011,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-1.5677536666631693
2011-03-14 12:00:00,40,94,14,3,54,0,2011,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,-1.5677536666631693
2011-05-16 00:00:00,17,38,16,5,21,0,2011,0.13979049592116105,0.15870691532932651,1.6687430444218951,-0.7101641518344863
2011-08-15 13:00:00,53,193,15,8,140,0,2011,1.50799517133238,1.410150799768135,-0.5137384618833083,0.7596375908049122
2012-04-08 15:00:00,260,486,8,4,226,6,2012,0.6660230633870147,0.7847238702513332,-2.332473050470978,1.3718498186156276
2011-01-02 12:00:00,20,93,2,1,73,6,2011,-0.7021816120242045,-0.8248654351466257,0.2137553735517595,0.8819159044024949
2011-03-10 21:00:00,1,28,10,3,27,3,2011,-0.7021816120242045,-0.7351815735555368,-3.215858422070703,0.2697036765917794
2011-12-15 19:00:00,13,287,15,12,274,3,2011,0.13979049592116105,0.15870691532932651,-0.14999154416577443,0.7596375908049122
2012-02-19 00:00:00,9,74,19,2,65,6,2012,-0.8074281255173752,-1.0036431329235982,-1.189268451930157,1.3718498186156276
2011-02-09 01:00:00,0,7,9,2,7,2,2011,-2.070386287435423,-2.1654031557713185,-1.3451599880948144,0.2697036765917794
2011-04-05 13:00:00,5,56,5,4,51,1,2011,-0.7021816120242045,-0.8248654351466257,0.0578638373871021,1.8617837328287605
2011-07-17 06:00:00,10,21,17,7,11,6,2011,0.6660230633870147,0.6950400086602448,0.5775022912692934,-0.22023023762135344
2012-03-18 03:00:00,3,18,18,3,15,6,2012,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-0.4656075246393211
2011-12-13 20:00:00,7,161,13,12,154,1,2011,-0.9126746390105459,-0.9139592713325096,-0.6696299980479657,-0.22023023762135344
2012-08-16 18:00:00,109,832,16,8,723,3,2012,1.6132416848255502,1.410150799768135,-1.3451599880948144,-1.5677536666631693
2012-01-03 09:00:00,8,153,3,1,145,1,2012,-1.7546467469559115,-1.9866254579943459,-0.6176661526597466,0.7596375908049122
2011-02-11 09:00:00,8,140,11,2,132,4,2011,-1.9651397739422527,-2.0763093195854347,0.6294661366575125,0.2697036765917794
2012-01-13 15:00:00,15,138,13,1,123,4,2012,-1.2284141794900578,-1.5399762262545162,-1.5010515242594717,3.2093071618705764
2012-07-19 07:00:00,23,473,19,7,450,3,2012,1.2975021443460386,1.2313731019911631,-0.20195538955399353,0.7596375908049122
2012-02-10 20:00:00,7,151,10,2,144,4,2012,-0.9126746390105459,-0.7351815735555368,-0.2539192349422127,-1.5677536666631693
2011-05-19 17:00:00,60,547,19,5,487,3,2011,0.35028352290750253,0.3374846131062993,0.837321518210389,-0.22023023762135344
2011-01-05 04:00:00,0,2,5,1,2,2,2011,-1.3336606929832286,-1.4502923646634276,-0.7215938434361848,0.2697036765917794
2012-08-07 23:00:00,18,138,7,8,120,1,2012,1.1922556308528678,1.3210569635822516,0.8892853635986082,-1.5677536666631693
2011-11-04 22:00:00,6,115,4,11,109,4,2011,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,1.1272931914204625
2012-03-19 12:00:00,71,282,19,3,211,0,2012,0.560776549893844,0.7847238702513332,0.10982768277532123,0.5142603037869447
2012-09-11 08:00:00,48,750,11,9,702,1,2012,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.8324424654320689
2012-11-14 22:00:00,6,173,14,11,167,2,2012,-1.1231676659968872,-0.9139592713325096,-0.046063853389336155,-1.5677536666631693
2011-11-15 02:00:00,7,15,15,11,8,1,2011,0.35028352290750253,0.3374846131062993,0.10982768277532123,0.5142603037869447
2011-09-08 09:00:00,4,69,8,9,65,3,2011,0.6660230633870147,0.2483907769204153,1.9805261167512098,0.5142603037869447
2011-03-01 18:00:00,10,224,1,3,214,1,2011,-0.9126746390105459,-0.9139592713325096,-1.189268451930157,0.024326389573811554
2011-02-16 14:00:00,17,82,16,2,65,2,2011,-0.17594904455835111,-0.10975464403873461,-1.7608707512005675,1.8617837328287605
2011-12-03 01:00:00,9,71,3,12,62,5,2011,-1.2284141794900578,-1.271514666886455,0.16179152816354037,0.024326389573811554
2011-10-05 10:00:00,30,133,5,10,103,2,2011,0.35028352290750253,0.3374846131062993,-0.3058830803304318,1.6172271056335954
2012-06-16 12:00:00,254,603,16,6,349,5,2012,0.9817626038665264,0.9635015680283059,-1.0853407611537187,-0.7101641518344863
2012-09-03 17:00:00,181,498,3,9,317,0,2012,1.2975021443460386,1.3210569635822516,0.421610755104636,-0.4656075246393211
2012-09-19 19:00:00,72,611,19,9,539,2,2012,0.35028352290750253,0.3374846131062993,-0.9814130703772805,0.2697036765917794
2012-03-09 00:00:00,3,54,9,3,51,4,2012,0.45553003640067324,0.42716847469738767,-0.6696299980479657,2.2294393334443106
2012-12-16 07:00:00,5,27,16,12,22,6,2012,-0.8074281255173752,-0.7351815735555368,1.3049961267043613,-0.8324424654320689
2011-12-12 20:00:00,8,165,12,12,157,0,2011,-1.0179211525037164,-0.9139592713325096,-0.3058830803304318,-0.8324424654320689
2011-09-19 01:00:00,3,10,19,9,7,0,2011,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.7101641518344863
2011-03-07 22:00:00,1,35,7,3,34,0,2011,-1.2284141794900578,-1.271514666886455,-0.7215938434361848,-0.22023023762135344
2012-05-18 19:00:00,91,483,18,5,392,4,2012,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.024326389573811554
2011-12-14 20:00:00,6,175,14,12,169,2,2011,-0.8074281255173752,-0.7351815735555368,0.2137553735517595,-0.7101641518344863
2011-01-05 10:00:00,4,57,5,1,53,2,2011,-1.4389072064763992,-1.6290700624404004,-1.2931961427065952,1.1272931914204625
2011-12-01 17:00:00,9,418,1,12,409,3,2011,-0.7021816120242045,-0.7351815735555368,-0.8255215342126231,-0.4656075246393211
2011-06-16 17:00:00,42,272,16,6,230,3,2011,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.7101641518344863
2012-08-05 00:00:00,32,153,5,8,121,6,2012,1.2975021443460386,1.3210569635822516,0.421610755104636,0.7596375908049122
2012-11-07 10:00:00,27,178,7,11,151,2,2012,-1.1231676659968872,-1.271514666886455,-0.3058830803304318,0.8819159044024949
2011-06-08 05:00:00,0,21,8,6,21,2,2011,0.6660230633870147,0.516262310883272,1.3569599720925802,-1.5677536666631693
2011-11-12 19:00:00,32,171,12,11,139,5,2011,-0.38644207154469257,-0.28853234181570736,-0.6176661526597466,0.5142603037869447
2011-02-19 03:00:00,0,7,19,2,7,5,2011,-0.38644207154469257,-0.28853234181570736,-2.4883645866356354,0.8819159044024949
2012-11-10 02:00:00,2,44,10,11,42,5,2012,-0.9126746390105459,-0.7351815735555368,0.9932130543750465,-1.5677536666631693
2012-07-09 18:00:00,82,872,9,7,790,0,2012,1.4027486578392092,1.2313731019911631,-0.7215938434361848,-0.4656075246393211
2012-03-04 17:00:00,49,263,4,3,214,6,2012,-0.8074281255173752,-1.0927369691094824,-1.6049792150359101,2.9639298748526084
2011-10-04 20:00:00,25,261,4,10,236,1,2011,0.13979049592116105,0.15870691532932651,0.31768306432819776,0.2697036765917794
2012-12-03 09:00:00,19,308,3,12,289,0,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.8324424654320689
2012-05-05 12:00:00,220,550,5,5,330,5,2012,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-0.7101641518344863
2011-09-19 09:00:00,32,215,19,9,183,0,2011,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.22023023762135344
2011-04-04 11:00:00,58,124,4,4,66,0,2011,0.560776549893844,0.8738177064372171,-1.1373046065419379,1.6172271056335954
2012-01-14 05:00:00,0,4,14,1,4,5,2012,-1.859893260449082,-1.897531621808462,-0.6176661526597466,-0.4656075246393211
2012-05-03 10:00:00,36,168,3,5,132,3,2012,0.13979049592116105,0.15870691532932651,0.78535767282217,-1.5677536666631693
2012-02-05 23:00:00,4,42,5,2,38,6,2012,-1.3336606929832286,-1.3611985284775436,0.421610755104636,-0.4656075246393211
2011-03-04 11:00:00,16,89,4,3,73,4,2011,-1.1231676659968872,-1.182420830700571,-0.5137384618833083,0.2697036765917794
2012-08-12 12:00:00,163,505,12,8,342,6,2012,1.2975021443460386,1.1422792658052787,-1.0333769157654995,0.024326389573811554
2012-06-06 03:00:00,0,8,6,6,8,2,2012,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-1.5677536666631693
2011-11-08 04:00:00,0,4,8,11,4,1,2011,-1.0179211525037164,-0.8248654351466257,1.3049961267043613,-1.5677536666631693
2011-12-02 19:00:00,13,265,2,12,252,4,2011,-0.8074281255173752,-0.9139592713325096,-0.4617746164950892,0.5142603037869447
2011-05-01 17:00:00,60,196,1,5,136,6,2011,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,0.5142603037869447
2012-11-02 02:00:00,3,10,2,11,7,4,2012,-0.9126746390105459,-0.9139592713325096,0.2137553735517595,-0.22023023762135344
2012-03-03 21:00:00,24,154,3,3,130,5,2012,-0.17594904455835111,-0.10975464403873461,-2.2285453596945395,1.1272931914204625
2012-10-14 11:00:00,156,494,14,10,338,6,2012,0.35028352290750253,0.3374846131062993,-0.5137384618833083,0.8819159044024949
2011-02-04 18:00:00,3,155,4,2,152,4,2011,-1.3336606929832286,-1.271514666886455,-0.09802769877755528,-0.7101641518344863
2011-04-19 04:00:00,1,5,19,4,4,1,2011,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-0.8324424654320689
2012-09-01 03:00:00,6,35,1,9,29,5,2012,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.7101641518344863
2011-05-17 12:00:00,38,153,17,5,115,1,2011,0.35028352290750253,0.3374846131062993,1.0971407451514847,1.8617837328287605
2012-12-18 17:00:00,39,572,18,12,533,1,2012,-0.4916885850378633,-0.37762617800159176,-0.773557688824404,2.1071610198467283
2012-02-08 12:00:00,14,138,8,2,124,2,2012,-1.1231676659968872,-1.271514666886455,0.16179152816354037,0.7596375908049122
2012-11-02 13:00:00,64,294,2,11,230,4,2012,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,1.3718498186156276
2012-09-06 07:00:00,21,482,6,9,461,3,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863
2011-04-19 12:00:00,19,103,19,4,84,1,2011,0.2450370094143318,0.2483907769204153,0.10982768277532123,-0.8324424654320689
2012-02-15 15:00:00,7,171,15,2,164,2,2012,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,0.2697036765917794
2011-10-02 05:00:00,0,7,2,10,7,6,2011,-0.9126746390105459,-1.0036431329235982,1.3049961267043613,0.7596375908049122
2012-09-07 02:00:00,1,11,7,9,10,4,2012,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.8324424654320689
2012-01-02 19:00:00,4,93,2,1,89,0,2012,-1.3336606929832286,-1.4502923646634276,-1.241232297318376,0.2697036765917794
2011-01-05 16:00:00,4,89,5,1,85,2,2011,-1.0179211525037164,-0.9139592713325096,-1.7608707512005675,-0.8324424654320689
2012-03-01 09:00:00,5,286,1,3,281,3,2012,-0.17594904455835111,-0.10975464403873461,0.78535767282217,0.5142603037869447
2011-07-16 18:00:00,185,428,16,7,243,5,2011,1.4027486578392092,1.2313731019911631,-0.8774853796008423,0.7596375908049122
2011-12-16 07:00:00,5,231,16,12,226,4,2011,-0.5969350985310338,-0.46731003959268014,-0.8255215342126231,0.8819159044024949
2012-03-17 15:00:00,357,679,17,3,322,5,2012,0.7712695768801849,0.8738177064372171,-0.4617746164950892,-0.4656075246393211
2011-10-07 18:00:00,94,465,7,10,371,4,2011,0.35028352290750253,0.3374846131062993,-0.09802769877755528,-0.8324424654320689
2012-03-06 03:00:00,0,1,6,3,1,1,2012,-1.6494002334627407,-1.807847760217373,-0.5657023072715275,0.7596375908049122
2012-01-18 17:00:00,8,346,18,1,338,2,2012,-1.2284141794900578,-1.5399762262545162,-1.5010515242594717,2.1071610198467283
2011-07-18 20:00:00,91,323,18,7,232,0,2011,1.50799517133238,1.5889284975451077,-0.14999154416577443,0.2697036765917794
2011-11-09 05:00:00,0,28,9,11,28,2,2011,-1.0179211525037164,-0.8248654351466257,1.3049961267043613,-1.5677536666631693
2011-12-15 04:00:00,0,6,15,12,6,3,2011,-0.9126746390105459,-1.0036431329235982,0.421610755104636,0.2697036765917794
2011-07-07 14:00:00,39,160,7,7,121,3,2011,1.9289812253050624,1.8573900569131698,-1.0853407611537187,0.5142603037869447
2012-04-07 05:00:00,0,2,7,4,2,5,2012,-0.9126746390105459,-0.9139592713325096,-1.5010515242594717,-0.22023023762135344
2011-08-07 15:00:00,118,326,7,8,208,6,2011,1.1922556308528678,1.3210569635822516,0.6294661366575125,0.8819159044024949
2012-06-14 16:00:00,70,438,14,6,368,3,2012,1.1922556308528678,1.1422792658052787,-0.5657023072715275,0.7596375908049122
2012-01-14 21:00:00,3,69,14,1,66,5,2012,-1.6494002334627407,-1.807847760217373,-0.9814130703772805,0.5142603037869447
2012-01-13 04:00:00,1,3,13,1,2,4,2012,-0.9126746390105459,-1.0927369691094824,0.421610755104636,2.473995960639476
