datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,10,0,62.8001356552461
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,11,0,65.90702396286096
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,12,0,76.72961050018192
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,13,0,73.45045205654847
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,14,0,66.06931309311832
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,15,0,66.23328507214397
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,16,0,98.07958100036673
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,17,0,161.67324539340052
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,18,0,154.7091801194751
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,19,0,126.82986628729785
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,20,0,82.32533190581432
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,21,0,57.38722350585542
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,22,0,40.764436412754705
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,23,0,24.147942596319147
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,0,1,49.30690548340548
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,1,1,28.100087662337664
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,2,1,32.50135918912006
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,3,1,12.24027403955693
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,4,1,2.8759115027850926
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,6,1,6.67
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,7,1,28.343690538022727
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,8,1,68.36756584318964
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,9,1,71.55042787028215
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,10,1,96.55606812089714
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,11,1,96.55606812089714
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,12,1,97.76218151288151
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,13,1,106.4062068563907
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,14,1,105.85060969905406
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,15,1,118.00274556574674
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,16,1,119.7805370627241
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,17,1,112.40013164100597
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,18,1,90.34646879660241
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,19,1,80.78968736928513
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,20,1,63.571064958555354
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,21,1,54.13549204796263
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,22,1,35.02696287083866
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,23,1,22.107101473567223
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,0,1,32.15130281560545
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,1,1,23.873941258590136
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2,1,22.604567432210107
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,3,1,21.16983023266536
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,5,1,4.3797081885836855
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,6,1,2.8588168498168494
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,7,1,15.382789820948483
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,8,1,49.19368282509824
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,9,1,72.11455418968801
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,10,1,100.35777737022569
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,11,1,101.83655166172366
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,12,1,99.57019967592338
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,13,1,104.47723148829645
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,14,1,114.93362358577524
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,15,1,114.64292291054467
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,16,1,128.47655442556075
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,17,1,125.53515206928132
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,18,1,102.67028812576136
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,19,1,93.61318228189077
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,20,1,62.132329096452644
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,21,1,50.252447067897165
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,22,1,39.223590796686565
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,23,1,29.038390658877507
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,0,0,13.090554340582033
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,1,0,5.060891425680435
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,3,0,2.1723006926532435
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,4,0,2.1138773642591584
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,5,0,10.256179330844816
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,6,0,42.82282142857143
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,7,0,109.6733721013639
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,8,0,280.53454760168455
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,9,0,173.10089204711315
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,10,0,63.4871587281227
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,11,0,62.805593937823026
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,12,0,62.72881861519633
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,13,0,62.16526395211989
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,14,0,62.16526395211989
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,15,0,64.5582684529894
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,16,0,74.73552743038827
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,17,0,125.64287432723533
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,18,0,125.56361601521486
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,19,0,99.69644743941988
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,20,0,70.87001905813864
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,21,0,51.03915396650203
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,22,0,32.43969033565431
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,23,0,24.478323321086
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,0,0,11.08098430601194
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,1,0,5.002476966202818
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2,0,2.7133297186932293
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,4,0,2.194684695056871
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,5,0,5.651756657027407
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,6,0,50.288709394363806
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,7,0,128.90139620539946
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,8,0,282.0618319302679
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,9,0,192.50641190526395
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,10,0,64.81284749747631
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,11,0,84.4345278873374
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,12,0,109.52309869176567
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,13,0,110.31021162824118
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,14,0,122.47243253807619
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,15,0,123.98010722165212
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,16,0,136.12195884243374
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,17,0,217.89622836144753
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,18,0,201.95990333419647
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,19,0,175.04198555377718
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,20,0,94.64969090152701
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,21,0,67.79571556655559
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,22,0,43.3782003054014
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,23,0,25.535903874218477
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,0,0,13.927713196710387
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,1,0,5.138648556706783
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,2,0,3.143793971663062
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,5,0,4.941534868312733
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,6,0,47.55018047067313
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,7,0,170.83312761561388
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,8,0,256.3146600923144
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,9,0,174.0113509966302
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,10,0,62.04274264804051
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,11,0,61.70385458648678
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,12,0,62.098061149357534
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,13,0,62.22927736557375
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,14,0,62.22927736557375
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,15,0,64.02396936257976
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,16,0,80.26310119097549
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,17,0,142.85696960298048
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,16,0,82.24183053191058
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,17,0,140.51830210143686
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,18,0,140.18928733804978
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,19,0,117.5806810869143
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,20,0,81.86994064856363
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,21,0,54.88707288145567
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,22,0,42.132457078095314
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,23,0,25.521955542391975
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,0,0,15.267789025811958
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,1,0,5.222084825751748
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2,0,2.849769319866955
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,3,0,2.2088272903684856
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,5,0,12.924299636565486
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,6,0,61.7588077887231
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,7,0,127.91368801243443
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,8,0,295.42625795081267
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,9,0,187.50077242678924
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,10,0,60.41987484221322
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,11,0,60.41987484221322
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,12,0,61.13714528989689
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,13,0,61.26836150611311
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,14,0,63.8691960450218
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,15,0,62.32703931872195
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,16,0,82.58865150258129
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,17,0,151.11118969225
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,18,0,152.25810708663508
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,19,0,125.04085377664971
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,20,0,96.1537457007922
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,21,0,57.83924973119871
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,22,0,56.878195059993544
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,23,0,44.25052096009416
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,0,1,39.91307243977213
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,1,1,28.188845962277142
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,2,1,26.477549592522927
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,3,1,22.545629551641408
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,4,1,4.754576793833114
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,6,1,3.7859041514041514
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,7,1,16.130195054603725
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,8,1,48.81943103522146
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,9,1,69.76975843040181
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,10,1,92.55953526180494
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,11,1,91.81233096072967
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,12,1,101.56888986384932
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,13,1,103.99890598266995
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,14,1,103.99890598266995
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,15,1,114.20211034665564
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,16,1,139.11299649886917
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,17,1,127.06505641284802
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,18,1,112.79372697302311
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,19,1,108.45037366169444
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,20,1,72.74458204137362
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,21,1,46.512562490287216
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,22,1,38.281933181926995
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,23,1,27.43848978184532
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,0,1,42.91526627371597
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,1,1,25.003774689864734
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2,1,23.553798007190675
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,3,1,15.487691028519125
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,4,1,4.827571991277985
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,5,1,4.080635575250136
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,7,1,14.262751095784761
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,8,1,63.746484625259065
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,9,1,77.43640281771872
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,10,1,94.03596657954918
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,11,1,112.55814156144173
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,12,1,192.84956120067517
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,13,1,191.15487934081023
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,14,1,192.95385841505203
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,15,1,193.34285197383505
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,16,1,191.06508814935154
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,17,1,142.1565163371031
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,18,1,133.50761624782774
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,19,1,124.70115887209548
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,20,1,92.54154883740539
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,21,1,55.32466919431168
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,22,1,58.115546246178184
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,23,1,40.047778822136536
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,0,0,17.175067705892022
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,1,0,4.789050176054066
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,2,0,3.0771342902526073
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,3,0,2.5650838685641615
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,4,0,2.309283363603796
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,5,0,6.0857371571474745
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,6,0,49.95980234063322
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,7,0,133.17812335036228
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,8,0,244.20897968032065
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,9,0,156.94418932180807
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,10,0,61.61127340264569
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,11,0,61.61127340264569
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,12,0,62.157988748887384
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,13,0,62.584045780831296
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,14,0,62.16491925081788
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,15,0,62.98661675846477
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,16,0,74.03475874856149
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,17,0,125.64287432723533
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,18,0,125.56361601521486
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,19,0,173.50219838075583
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,20,0,75.03493817316829
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,21,0,58.24552418854982
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,22,0,38.206901423510246
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,23,0,23.835662432315786
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,0,1,58.265004329004334
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,1,1,42.014752779899844
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,2,1,35.195479437229444
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,3,1,13.426708131781593
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,4,1,4.407927268949004
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,6,1,3.570214285714286
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,7,1,18.846718736661927
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,8,1,55.961813939142694
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,9,1,84.7515381862955
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,10,1,173.49206471947426
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,11,1,182.1593288862114
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,12,1,190.67168728437653
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,13,1,218.4104430021832
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,14,1,229.72619199042617
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,15,1,231.5194426226282
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,16,1,235.3180249585065
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,17,1,197.5435773310481
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,18,1,163.42179286715816
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,19,1,155.0167770990067
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,20,1,125.12884664073624
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,21,1,85.82245747908287
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,22,1,74.96066739678682
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,23,1,52.23692625365963
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,0,0,33.18117928271591
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,1,0,19.329805015262004
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,2,0,12.78843391948347
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,3,0,5.28192887504915
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,4,0,5.359079795535133
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,5,0,12.27397346708219
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,6,0,38.895
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,7,0,158.40634142306612
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,8,0,139.1564466863133
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,9,0,129.7562317358255
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,10,0,158.96260004828585
