datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2012-06-18 01:00:00,9,14,5,0,0,0.2450370094143318,0.2483907769204153,0.78535767282217,0.2697036765917794,-1.5243412791701862,1.4621839220447104,-0.1514119922452287,0.9961492476395708
2011-07-07 21:00:00,39,209,170,3,0,1.2975021443460386,1.2313731019911631,0.005899991998882973,-0.22023023762135344,1.367704307125371,-0.5464507523139022,0.13892990445752987,-1.0038656379749873
2011-08-14 02:00:00,13,62,49,6,1,0.7712695768801849,0.6059461724743604,1.4089238174807994,0.2697036765917794,-1.3797389998554084,0.7317713131870331,0.4292718011602884,-1.0038656379749873
2011-04-04 13:00:00,47,139,92,0,0,0.9817626038665264,0.9635015680283059,-1.4490876788712526,1.1272931914204625,0.21088607260714806,-1.0942602089571603,-0.7320957856507458,-1.0038656379749873
2011-09-11 04:00:00,3,9,6,6,1,0.560776549893844,0.516262310883272,1.0971407451514847,-0.4656075246393211,-1.0905344412258526,0.18396185654377514,0.719613697863047,-1.0038656379749873
2012-09-09 02:00:00,15,96,81,6,1,0.2450370094143318,0.2483907769204153,0.78535767282217,0.7596375908049122,-1.3797389998554084,-0.18124444788506353,0.719613697863047,0.9961492476395708
2011-03-08 13:00:00,25,98,73,1,0,-0.5969350985310338,-0.46731003959268014,-1.9167622873652248,-0.7101641518344863,0.21088607260714806,-0.36384760009948286,-1.0224376823535044,-1.0038656379749873
2011-09-10 21:00:00,59,230,171,5,1,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.8324424654320689,1.367704307125371,0.001358704329355801,0.719613697863047,-1.0038656379749873
2011-07-17 05:00:00,4,12,8,6,1,0.7712695768801849,0.7847238702513332,0.3696469097164169,0.2697036765917794,-0.9459321619110749,1.279580769830291,0.13892990445752987,-1.0038656379749873
2011-04-12 22:00:00,7,54,47,1,0,-0.4916885850378633,-0.37762617800159176,1.6687430444218951,0.8819159044024949,1.5123065864401488,0.3665650087581945,-0.7320957856507458,-1.0038656379749873
2011-04-19 14:00:00,19,107,88,1,0,0.2450370094143318,0.2483907769204153,0.10982768277532123,0.024326389573811554,0.35548835192192596,1.6447870742591297,-0.7320957856507458,-1.0038656379749873
2012-12-13 02:00:00,3,8,5,3,0,-1.2284141794900578,-1.3611985284775436,-0.3058830803304318,0.5142603037869447,-1.3797389998554084,0.5491681609726138,1.5906393879713228,0.9961492476395708
2011-06-12 09:00:00,75,182,107,6,1,1.1922556308528678,1.2313731019911631,0.2137553735517595,-1.5677536666631693,-0.3675230446519634,0.3665650087581945,-0.1514119922452287,-1.0038656379749873
2012-04-06 02:00:00,6,11,5,4,0,-0.7021816120242045,-0.8248654351466257,-0.6176661526597466,1.6172271056335954,-1.3797389998554084,-0.7290539045283215,-0.7320957856507458,0.9961492476395708
2012-04-12 04:00:00,0,1,1,3,0,-1.0179211525037164,-1.0927369691094824,-0.046063853389336155,0.2697036765917794,-1.0905344412258526,0.3665650087581945,-0.7320957856507458,0.9961492476395708
2012-05-06 02:00:00,29,93,64,6,1,0.2450370094143318,0.2483907769204153,1.0971407451514847,0.7596375908049122,-1.3797389998554084,-0.7290539045283215,-0.4417538889479872,0.9961492476395708
2011-08-15 05:00:00,3,17,14,0,0,0.560776549893844,0.42716847469738767,1.3569599720925802,0.024326389573811554,-0.9459321619110749,0.9143744654014524,0.4292718011602884,-1.0038656379749873
2011-02-03 06:00:00,0,39,39,3,0,-1.7546467469559115,-1.9866254579943459,-0.9814130703772805,1.3718498186156276,-0.801329882596297,-1.2768633611715794,-1.3127795790562629,-1.0038656379749873
2011-09-05 06:00:00,6,11,5,0,0,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.4656075246393211,-0.801329882596297,-0.9116570567427409,0.719613697863047,-1.0038656379749873
2012-07-04 19:00:00,177,432,255,2,0,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.2697036765917794,1.0784997484958152,-1.0942602089571603,0.13892990445752987,0.9961492476395708
2012-02-03 22:00:00,3,119,116,4,0,-0.8074281255173752,-0.7351815735555368,-0.6696299980479657,-0.7101641518344863,1.5123065864401488,-1.2768633611715794,-1.3127795790562629,0.9961492476395708
2011-08-05 09:00:00,43,226,183,4,0,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-0.7101641518344863,-0.3675230446519634,-0.9116570567427409,0.4292718011602884,-1.0038656379749873
2012-07-17 08:00:00,43,661,618,1,0,1.6132416848255502,1.678612359136197,-0.35784692571865095,-1.5677536666631693,-0.5121253239667413,1.279580769830291,0.13892990445752987,0.9961492476395708
2011-09-05 10:00:00,107,244,137,0,0,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.22023023762135344,-0.22292076533718552,-0.9116570567427409,0.719613697863047,-1.0038656379749873
2011-04-15 04:00:00,0,3,3,4,0,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,-0.8324424654320689,-1.0905344412258526,0.9143744654014524,-0.7320957856507458,-1.0038656379749873
2012-12-02 22:00:00,11,96,85,6,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.024326389573811554,1.5123065864401488,-1.4594665133859988,1.5906393879713228,0.9961492476395708
2012-09-03 12:00:00,191,543,352,0,0,1.4027486578392092,1.410150799768135,0.005899991998882973,0.8819159044024949,0.0662837932923702,-1.2768633611715794,0.719613697863047,0.9961492476395708
2012-03-19 21:00:00,33,223,190,0,0,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.22023023762135344,1.367704307125371,1.6447870742591297,-1.0224376823535044,0.9961492476395708
2012-12-13 17:00:00,43,550,507,3,0,-0.9126746390105459,-0.8248654351466257,-1.0333769157654995,-0.7101641518344863,0.7892951898662596,0.5491681609726138,1.5906393879713228,0.9961492476395708
2012-01-17 14:00:00,12,132,120,1,0,-0.28119555805152185,-0.198848480224619,0.005899991998882973,2.473995960639476,0.35548835192192596,1.279580769830291,-1.6031214757590215,0.9961492476395708
2012-07-05 10:00:00,69,186,117,3,0,1.9289812253050624,1.8573900569131698,-0.9294492249890614,1.3718498186156276,-0.22292076533718552,-0.9116570567427409,0.13892990445752987,0.9961492476395708
2011-12-18 06:00:00,0,3,3,6,1,-1.54415371996957,-1.5399762262545162,-0.14999154416577443,-0.4656075246393211,-0.801329882596297,1.4621839220447104,1.5906393879713228,-1.0038656379749873
2012-04-13 07:00:00,13,296,283,4,0,-0.8074281255173752,-0.9139592713325096,-0.046063853389336155,0.2697036765917794,-0.6567276032815191,0.5491681609726138,-0.7320957856507458,0.9961492476395708
2011-03-09 17:00:00,18,194,176,2,0,-0.8074281255173752,-1.0036431329235982,0.7333938274339508,0.8819159044024949,0.7892951898662596,-0.18124444788506353,-1.0224376823535044,-1.0038656379749873
2012-03-18 05:00:00,0,6,6,6,1,-0.4916885850378633,-0.37762617800159176,1.6687430444218951,-0.7101641518344863,-0.9459321619110749,1.4621839220447104,-1.0224376823535044,0.9961492476395708
2012-01-10 01:00:00,2,5,3,1,0,-1.4389072064763992,-1.3611985284775436,1.616779199033676,-0.7101641518344863,-1.5243412791701862,0.001358704329355801,-1.6031214757590215,0.9961492476395708
2012-09-14 20:00:00,67,404,337,4,0,0.8765160903733556,0.8738177064372171,-0.046063853389336155,-0.7101641518344863,1.223102027810593,0.7317713131870331,0.719613697863047,0.9961492476395708
2011-04-11 14:00:00,60,145,85,0,0,1.1922556308528678,1.1422792658052787,-0.4098107711068701,1.3718498186156276,0.35548835192192596,0.18396185654377514,-0.7320957856507458,-1.0038656379749873
2011-01-15 22:00:00,0,26,26,5,1,-1.0179211525037164,-0.9139592713325096,-1.0333769157654995,-0.7101641518344863,1.5123065864401488,0.9143744654014524,-1.6031214757590215,-1.0038656379749873
2011-01-16 12:00:00,29,104,75,6,1,-1.3336606929832286,-1.5399762262545162,-1.0853407611537187,0.7596375908049122,0.0662837932923702,1.0969776176158719,-1.6031214757590215,-1.0038656379749873
2012-11-05 13:00:00,39,222,183,0,0,-0.7021816120242045,-0.8248654351466257,-1.1373046065419379,0.5142603037869447,0.21088607260714806,-0.9116570567427409,1.300297491268564,0.9961492476395708
2012-02-14 08:00:00,3,513,510,1,0,-1.3336606929832286,-1.0927369691094824,0.421610755104636,-1.5677536666631693,-0.5121253239667413,0.7317713131870331,-1.3127795790562629,0.9961492476395708
2012-11-18 21:00:00,17,110,93,6,1,-0.7021816120242045,-0.8248654351466257,0.2137553735517595,0.5142603037869447,1.367704307125371,1.4621839220447104,1.300297491268564,0.9961492476395708
2012-09-10 17:00:00,127,871,744,0,0,0.8765160903733556,0.8738177064372171,-1.4490876788712526,1.1272931914204625,0.7892951898662596,0.001358704329355801,0.719613697863047,0.9961492476395708
2012-08-11 19:00:00,97,275,178,5,1,0.8765160903733556,0.6950400086602448,1.4089238174807994,-0.7101641518344863,1.0784997484958152,0.18396185654377514,0.4292718011602884,0.9961492476395708
2011-09-15 06:00:00,5,124,119,3,0,0.560776549893844,0.516262310883272,1.0971407451514847,0.5142603037869447,-0.801329882596297,0.9143744654014524,0.719613697863047,-1.0038656379749873
2011-02-01 03:00:00,0,2,2,1,0,-1.7546467469559115,-1.4502923646634276,0.3696469097164169,-1.5677536666631693,-1.2351367205406305,-1.6420696656004181,-1.3127795790562629,-1.0038656379749873
2012-06-05 06:00:00,7,184,177,1,0,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,0.5142603037869447,-0.801329882596297,-0.9116570567427409,-0.1514119922452287,0.9961492476395708
2012-03-02 12:00:00,40,234,194,4,0,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,-0.22023023762135344,0.0662837932923702,-1.4594665133859988,-1.0224376823535044,0.9961492476395708
2011-09-04 15:00:00,218,410,192,6,1,1.50799517133238,1.678612359136197,0.2137553735517595,0.7596375908049122,0.5000906312367038,-1.0942602089571603,0.719613697863047,-1.0038656379749873
2012-04-01 15:00:00,295,573,278,6,1,0.03454398242799034,0.06902305373823772,-0.35784692571865095,0.5142603037869447,0.5000906312367038,-1.6420696656004181,-0.7320957856507458,0.9961492476395708
2012-05-02 16:00:00,54,367,313,2,0,0.7712695768801849,0.7847238702513332,0.16179152816354037,-0.22023023762135344,0.6446929105514817,-1.4594665133859988,-0.4417538889479872,0.9961492476395708
2012-04-03 08:00:00,27,604,577,1,0,-0.8074281255173752,-0.6460877373696529,-0.2539192349422127,-1.5677536666631693,-0.5121253239667413,-1.2768633611715794,-0.7320957856507458,0.9961492476395708
2012-09-03 08:00:00,36,127,91,0,0,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863,-0.5121253239667413,-1.2768633611715794,0.719613697863047,0.9961492476395708
2012-12-14 16:00:00,45,417,372,4,0,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,0.024326389573811554,0.6446929105514817,0.7317713131870331,1.5906393879713228,0.9961492476395708
2012-04-13 01:00:00,2,30,28,4,0,-0.7021816120242045,-0.7351815735555368,-0.8255215342126231,0.024326389573811554,-1.5243412791701862,0.5491681609726138,-0.7320957856507458,0.9961492476395708
2012-01-14 04:00:00,0,3,3,5,1,-1.859893260449082,-1.897531621808462,-0.6176661526597466,-0.4656075246393211,-1.0905344412258526,0.7317713131870331,-1.6031214757590215,0.9961492476395708
2011-09-07 01:00:00,2,5,3,2,0,0.2450370094143318,0.2483907769204153,1.6687430444218951,0.5142603037869447,-1.5243412791701862,-0.5464507523139022,0.719613697863047,-1.0038656379749873
2011-12-01 15:00:00,10,154,144,3,0,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,0.2697036765917794,0.5000906312367038,-1.6420696656004181,1.5906393879713228,-1.0038656379749873
2011-01-14 02:00:00,0,1,1,4,0,-2.070386287435423,-2.0763093195854347,-0.4098107711068701,-0.4656075246393211,-1.3797389998554084,0.7317713131870331,-1.6031214757590215,-1.0038656379749873
2011-06-01 20:00:00,23,256,233,2,0,1.2975021443460386,1.410150799768135,0.8892853635986082,0.5142603037869447,1.223102027810593,-1.6420696656004181,-0.1514119922452287,-1.0038656379749873
2011-01-14 03:00:00,0,1,1,4,0,-2.070386287435423,-1.9866254579943459,-0.4098107711068701,-0.7101641518344863,-1.2351367205406305,0.7317713131870331,-1.6031214757590215,-1.0038656379749873
2012-02-12 13:00:00,10,138,128,6,1,-1.7546467469559115,-2.0763093195854347,-1.1373046065419379,2.1071610198467283,0.21088607260714806,0.3665650087581945,-1.3127795790562629,0.9961492476395708
2011-10-03 18:00:00,28,412,384,0,0,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.22023023762135344,0.9338974691810374,-1.2768633611715794,1.0099555945658056,-1.0038656379749873
2012-03-15 20:00:00,60,330,270,3,0,0.45553003640067324,0.42716847469738767,-0.09802769877755528,1.3718498186156276,1.223102027810593,0.9143744654014524,-1.0224376823535044,0.9961492476395708
2012-11-17 21:00:00,15,139,124,5,1,-0.9126746390105459,-0.8248654351466257,-0.2539192349422127,-0.7101641518344863,1.367704307125371,1.279580769830291,1.300297491268564,0.9961492476395708
2011-03-18 06:00:00,1,36,35,4,0,-0.4916885850378633,-0.37762617800159176,0.2137553735517595,0.024326389573811554,-0.801329882596297,1.4621839220447104,-1.0224376823535044,-1.0038656379749873
2012-07-15 03:00:00,15,57,42,6,1,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.22023023762135344,-1.2351367205406305,0.9143744654014524,0.13892990445752987,0.9961492476395708
2011-12-10 17:00:00,34,185,151,5,1,-1.1231676659968872,-1.271514666886455,-1.3451599880948144,1.1272931914204625,0.7892951898662596,0.001358704329355801,1.5906393879713228,-1.0038656379749873
2012-06-11 17:00:00,85,800,715,0,0,1.6132416848255502,1.410150799768135,-1.0853407611537187,1.3718498186156276,0.7892951898662596,0.18396185654377514,-0.1514119922452287,0.9961492476395708
2012-01-13 08:00:00,11,419,408,4,0,-1.3336606929832286,-1.5399762262545162,-0.5137384618833083,1.3718498186156276,-0.5121253239667413,0.5491681609726138,-1.6031214757590215,0.9961492476395708
2011-11-07 13:00:00,32,189,157,0,0,0.2450370094143318,0.2483907769204153,-0.6696299980479657,-0.8324424654320689,0.21088607260714806,-0.5464507523139022,1.300297491268564,-1.0038656379749873
2012-09-17 09:00:00,34,299,265,0,0,0.45553003640067324,0.42716847469738767,0.31768306432819776,-0.4656075246393211,-0.3675230446519634,1.279580769830291,0.719613697863047,0.9961492476395708
2011-12-04 15:00:00,69,296,227,6,1,-0.38644207154469257,-0.28853234181570736,0.005899991998882973,0.024326389573811554,0.5000906312367038,-1.0942602089571603,1.5906393879713228,-1.0038656379749873
2012-02-02 01:00:00,3,17,14,3,0,-0.17594904455835111,-0.10975464403873461,-0.35784692571865095,-1.5677536666631693,-1.5243412791701862,-1.4594665133859988,-1.3127795790562629,0.9961492476395708
2012-07-17 12:00:00,80,254,174,1,0,2.139474252291404,2.0361677546901418,-1.3971238334830336,-1.5677536666631693,0.0662837932923702,1.279580769830291,0.13892990445752987,0.9961492476395708
2011-07-15 19:00:00,114,394,280,4,0,1.0870091173596972,0.9635015680283059,-0.8774853796008423,0.2697036765917794,1.0784997484958152,0.9143744654014524,0.13892990445752987,-1.0038656379749873
2012-12-18 02:00:00,2,7,5,1,0,-0.28119555805152185,-0.198848480224619,1.3569599720925802,0.2697036765917794,-1.3797389998554084,1.4621839220447104,1.5906393879713228,0.9961492476395708
2011-12-03 19:00:00,31,175,144,5,1,-1.0179211525037164,-0.9139592713325096,-0.046063853389336155,-0.8324424654320689,1.0784997484958152,-1.2768633611715794,1.5906393879713228,-1.0038656379749873
2012-09-12 23:00:00,16,127,111,2,0,0.35028352290750253,0.3374846131062993,0.31768306432819776,-0.7101641518344863,1.6569088657549267,0.3665650087581945,0.719613697863047,0.9961492476395708
2011-04-12 08:00:00,15,226,211,1,0,-0.07070253106518039,-0.02007078244764624,1.3569599720925802,1.6172271056335954,-0.5121253239667413,0.3665650087581945,-0.7320957856507458,-1.0038656379749873
2011-12-10 04:00:00,0,3,3,5,1,-1.2284141794900578,-1.182420830700571,0.16179152816354037,-0.7101641518344863,-1.0905344412258526,0.001358704329355801,1.5906393879713228,-1.0038656379749873
2011-03-12 21:00:00,36,82,46,5,1,-0.5969350985310338,-0.46731003959268014,0.005899991998882973,-1.5677536666631693,1.367704307125371,0.3665650087581945,-1.0224376823535044,-1.0038656379749873
2011-02-11 02:00:00,0,3,3,4,0,-2.070386287435423,-1.9866254579943459,-0.4098107711068701,-0.8324424654320689,-1.3797389998554084,0.18396185654377514,-1.3127795790562629,-1.0038656379749873
2012-09-10 12:00:00,76,332,256,0,0,0.7712695768801849,0.8738177064372171,-0.9294492249890614,1.6172271056335954,0.0662837932923702,0.001358704329355801,0.719613697863047,0.9961492476395708
2012-07-18 06:00:00,10,162,152,2,0,1.1922556308528678,1.2313731019911631,0.421610755104636,-0.22023023762135344,-0.801329882596297,1.4621839220447104,0.13892990445752987,0.9961492476395708
2011-01-14 18:00:00,5,139,134,4,0,-1.54415371996957,-1.271514666886455,-0.773557688824404,-1.5677536666631693,0.9338974691810374,0.7317713131870331,-1.6031214757590215,-1.0038656379749873
2012-12-07 13:00:00,23,220,197,4,0,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,-0.4656075246393211,0.21088607260714806,-0.5464507523139022,1.5906393879713228,0.9961492476395708
2011-02-12 06:00:00,1,2,1,5,1,-1.9651397739422527,-1.9866254579943459,1.616779199033676,0.024326389573811554,-0.801329882596297,0.3665650087581945,-1.3127795790562629,-1.0038656379749873
2012-12-10 05:00:00,0,27,27,0,0,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.7101641518344863,-0.9459321619110749,0.001358704329355801,1.5906393879713228,0.9961492476395708
2012-10-16 18:00:00,71,838,767,1,0,0.03454398242799034,0.06902305373823772,-1.0333769157654995,-0.22023023762135344,0.9338974691810374,1.0969776176158719,1.0099555945658056,0.9961492476395708
2012-10-10 03:00:00,0,6,6,2,0,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-1.5677536666631693,-1.2351367205406305,0.001358704329355801,1.0099555945658056,0.9961492476395708
2012-04-04 18:00:00,113,759,646,2,0,0.8765160903733556,0.8738177064372171,-1.0853407611537187,0.5142603037869447,0.9338974691810374,-1.0942602089571603,-0.7320957856507458,0.9961492476395708
2012-08-09 20:00:00,91,478,387,3,0,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.7596375908049122,1.223102027810593,-0.18124444788506353,0.4292718011602884,0.9961492476395708
2012-01-11 18:00:00,2,98,96,2,0,-0.8074281255173752,-0.8248654351466257,1.3049961267043613,0.024326389573811554,0.9338974691810374,0.18396185654377514,-1.6031214757590215,0.9961492476395708
2011-09-17 12:00:00,115,372,257,5,1,0.13979049592116105,0.15870691532932651,0.26571921893997863,0.2697036765917794,0.0662837932923702,1.279580769830291,0.719613697863047,-1.0038656379749873
2011-03-18 09:00:00,18,210,192,4,0,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,0.2697036765917794,-0.3675230446519634,1.4621839220447104,-1.0224376823535044,-1.0038656379749873
2011-01-11 20:00:00,0,32,32,1,0,-1.7546467469559115,-1.897531621808462,1.616779199033676,0.024326389573811554,1.223102027810593,0.18396185654377514,-1.6031214757590215,-1.0038656379749873
2011-04-17 12:00:00,167,354,187,6,1,-0.17594904455835111,-0.10975464403873461,-1.241232297318376,1.6172271056335954,0.0662837932923702,1.279580769830291,-0.7320957856507458,-1.0038656379749873
2011-05-08 07:00:00,8,23,15,6,1,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-1.5677536666631693,-0.6567276032815191,-0.36384760009948286,-0.4417538889479872,-1.0038656379749873
2011-03-14 12:00:00,40,94,54,0,0,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,-1.5677536666631693,0.0662837932923702,0.7317713131870331,-1.0224376823535044,-1.0038656379749873
2011-05-16 00:00:00,17,38,21,0,0,0.13979049592116105,0.15870691532932651,1.6687430444218951,-0.7101641518344863,-1.6689435584849641,1.0969776176158719,-0.4417538889479872,-1.0038656379749873
2011-08-15 13:00:00,53,193,140,0,0,1.50799517133238,1.410150799768135,-0.5137384618833083,0.7596375908049122,0.21088607260714806,0.9143744654014524,0.4292718011602884,-1.0038656379749873
2012-04-08 15:00:00,260,486,226,6,1,0.6660230633870147,0.7847238702513332,-2.332473050470978,1.3718498186156276,0.5000906312367038,-0.36384760009948286,-0.7320957856507458,0.9961492476395708
2011-01-02 12:00:00,20,93,73,6,1,-0.7021816120242045,-0.8248654351466257,0.2137553735517595,0.8819159044024949,0.0662837932923702,-1.4594665133859988,-1.6031214757590215,-1.0038656379749873
2011-03-10 21:00:00,1,28,27,3,0,-0.7021816120242045,-0.7351815735555368,-3.215858422070703,0.2697036765917794,1.367704307125371,0.001358704329355801,-1.0224376823535044,-1.0038656379749873
2011-12-15 19:00:00,13,287,274,3,0,0.13979049592116105,0.15870691532932651,-0.14999154416577443,0.7596375908049122,1.0784997484958152,0.9143744654014524,1.5906393879713228,-1.0038656379749873
2012-02-19 00:00:00,9,74,65,6,1,-0.8074281255173752,-1.0036431329235982,-1.189268451930157,1.3718498186156276,-1.6689435584849641,1.6447870742591297,-1.3127795790562629,0.9961492476395708
2011-02-09 01:00:00,0,7,7,2,0,-2.070386287435423,-2.1654031557713185,-1.3451599880948144,0.2697036765917794,-1.5243412791701862,-0.18124444788506353,-1.3127795790562629,-1.0038656379749873
2011-04-05 13:00:00,5,56,51,1,0,-0.7021816120242045,-0.8248654351466257,0.0578638373871021,1.8617837328287605,0.21088607260714806,-0.9116570567427409,-0.7320957856507458,-1.0038656379749873
2011-07-17 06:00:00,10,21,11,6,1,0.6660230633870147,0.6950400086602448,0.5775022912692934,-0.22023023762135344,-0.801329882596297,1.279580769830291,0.13892990445752987,-1.0038656379749873
2012-03-18 03:00:00,3,18,15,6,1,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-0.4656075246393211,-1.2351367205406305,1.4621839220447104,-1.0224376823535044,0.9961492476395708
2011-12-13 20:00:00,7,161,154,1,0,-0.9126746390105459,-0.9139592713325096,-0.6696299980479657,-0.22023023762135344,1.223102027810593,0.5491681609726138,1.5906393879713228,-1.0038656379749873
2012-08-16 18:00:00,109,832,723,3,0,1.6132416848255502,1.410150799768135,-1.3451599880948144,-1.5677536666631693,0.9338974691810374,1.0969776176158719,0.4292718011602884,0.9961492476395708
2012-01-03 09:00:00,8,153,145,1,0,-1.7546467469559115,-1.9866254579943459,-0.6176661526597466,0.7596375908049122,-0.3675230446519634,-1.2768633611715794,-1.6031214757590215,0.9961492476395708
2011-02-11 09:00:00,8,140,132,4,0,-1.9651397739422527,-2.0763093195854347,0.6294661366575125,0.2697036765917794,-0.3675230446519634,0.18396185654377514,-1.3127795790562629,-1.0038656379749873
2012-01-13 15:00:00,15,138,123,4,0,-1.2284141794900578,-1.5399762262545162,-1.5010515242594717,3.2093071618705764,0.5000906312367038,0.5491681609726138,-1.6031214757590215,0.9961492476395708
2012-07-19 07:00:00,23,473,450,3,0,1.2975021443460386,1.2313731019911631,-0.20195538955399353,0.7596375908049122,-0.6567276032815191,1.6447870742591297,0.13892990445752987,0.9961492476395708
2012-02-10 20:00:00,7,151,144,4,0,-0.9126746390105459,-0.7351815735555368,-0.2539192349422127,-1.5677536666631693,1.223102027810593,0.001358704329355801,-1.3127795790562629,0.9961492476395708
2011-05-19 17:00:00,60,547,487,3,0,0.35028352290750253,0.3374846131062993,0.837321518210389,-0.22023023762135344,0.7892951898662596,1.6447870742591297,-0.4417538889479872,-1.0038656379749873
2011-01-05 04:00:00,0,2,2,2,0,-1.3336606929832286,-1.4502923646634276,-0.7215938434361848,0.2697036765917794,-1.0905344412258526,-0.9116570567427409,-1.6031214757590215,-1.0038656379749873
2012-08-07 23:00:00,18,138,120,1,0,1.1922556308528678,1.3210569635822516,0.8892853635986082,-1.5677536666631693,1.6569088657549267,-0.5464507523139022,0.4292718011602884,0.9961492476395708
2011-11-04 22:00:00,6,115,109,4,0,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,1.1272931914204625,1.5123065864401488,-1.0942602089571603,1.300297491268564,-1.0038656379749873
2012-03-19 12:00:00,71,282,211,0,0,0.560776549893844,0.7847238702513332,0.10982768277532123,0.5142603037869447,0.0662837932923702,1.6447870742591297,-1.0224376823535044,0.9961492476395708
2012-09-11 08:00:00,48,750,702,1,0,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.8324424654320689,-0.5121253239667413,0.18396185654377514,0.719613697863047,0.9961492476395708
2012-11-14 22:00:00,6,173,167,2,0,-1.1231676659968872,-0.9139592713325096,-0.046063853389336155,-1.5677536666631693,1.5123065864401488,0.7317713131870331,1.300297491268564,0.9961492476395708
2011-11-15 02:00:00,7,15,8,1,0,0.35028352290750253,0.3374846131062993,0.10982768277532123,0.5142603037869447,-1.3797389998554084,0.9143744654014524,1.300297491268564,-1.0038656379749873
2011-09-08 09:00:00,4,69,65,3,0,0.6660230633870147,0.2483907769204153,1.9805261167512098,0.5142603037869447,-0.3675230446519634,-0.36384760009948286,0.719613697863047,-1.0038656379749873
2011-03-01 18:00:00,10,224,214,1,0,-0.9126746390105459,-0.9139592713325096,-1.189268451930157,0.024326389573811554,0.9338974691810374,-1.6420696656004181,-1.0224376823535044,-1.0038656379749873
2011-02-16 14:00:00,17,82,65,2,0,-0.17594904455835111,-0.10975464403873461,-1.7608707512005675,1.8617837328287605,0.35548835192192596,1.0969776176158719,-1.3127795790562629,-1.0038656379749873
